Id,Price
725,167883.06245246547
15856,229045.24328633584
5480,214435.59904224015
15664,344670.42800783337
14275,140158.90425797633
7633,197194.29109879408
13329,191237.26249587533
5502,211784.69279368976
4220,280056.72710824886
11538,207002.7383344226
15975,273578.3414880537
3310,221900.50694624707
9286,148296.2036259277
11260,213985.61015793402
5214,109893.55825499592
11307,178660.35570737085
13543,386342.8572422255
615,194410.91964396782
3495,237010.57725289644
2321,241043.31666451576
12046,182091.4377227329
16688,153148.67377059223
12694,215891.67599756893
783,152992.91157320206
8968,170412.0498237899
13454,186401.0122295771
12190,278102.30489305663
11160,109366.38402577766
10291,205111.83535437347
891,273101.09922591853
2982,174173.50627369984
3818,254110.42911120964
2449,198873.58460086724
8317,163843.76204803382
4922,191227.65983773122
1257,256344.99903607625
9348,242861.67214476442
4176,194600.54247012263
10704,167313.7706697884
6624,114071.0192548025
5428,185966.54880650935
12749,190859.44862952275
8994,169786.7698822623
11513,147150.18161159733
3047,180835.0504580311
9519,196220.64932606125
12309,231167.12210215925
14081,269977.6911972248
8334,258182.27920422965
6343,181235.4485376184
14788,132470.47185689246
15748,368555.5326902763
153,215981.17748540966
14149,190324.4966546262
269,204114.11940520827
5452,148159.28064313525
721,144134.41906267597
5079,329539.0725764803
2831,120945.16838511123
10614,121984.22519695775
10131,276744.28193601436
9996,341782.47496643296
3061,207662.77873190262
11733,328006.49741503375
3726,252099.59142834338
10929,232257.9291913815
9011,406773.4470229611
16182,292186.3538715748
4976,184274.38141037629
9897,253425.90612573765
1872,162308.41902272124
9205,356451.5635969774
5403,370258.1191330998
14074,212034.73530871962
6268,157128.72318812794
14232,155450.4653986441
8532,220112.29045288527
7034,330920.1931312386
6553,446196.59253384994
3133,178026.41121698977
8596,205961.08586946878
12389,238250.719741522
14462,169374.0396405651
8860,343189.1327392364
8377,263637.08109643764
6367,301141.78939446213
6917,258068.4543320668
4216,199158.1746008403
5806,168450.73292022472
5438,188275.19843222835
6632,207395.44122530776
2650,149619.1417968415
5396,209788.66067250352
4044,150499.46383307464
1345,235123.78920701978
856,156341.03150532045
12791,261621.46622711202
12499,210035.92954534935
12249,129271.06514044249
14641,143167.2587156073
1919,170087.33286711344
7848,198864.56659083074
10749,182052.14356407072
15554,175375.99073489144
15834,214231.0703308778
1355,122008.16441861354
15451,177784.63765928935
12401,212543.6769808041
10290,162812.2471295884
9462,114915.33734229354
3103,237073.49743182622
3420,133695.31285556653
12262,231174.59965384082
5032,163925.59705454376
8949,289962.92738139175
15567,210537.0024669793
16389,155027.03528373694
7809,87335.15479931352
8990,150657.79367386643
16089,258823.07924165396
12743,106006.14097369552
5132,119475.12440229618
1619,282723.4629282007
2428,87729.29529860626
16741,169211.46886306963
13193,222514.5584797153
12588,566998.8484485577
5067,180039.4670370371
14685,123734.5501008255
2292,175844.72733550594
5746,120138.2049384566
12578,166482.1115415161
14834,171161.79293538322
2147,180050.5474347514
8222,130383.85438343647
10419,282044.264768988
11492,212697.51221439792
3006,221593.78049036543
8761,186144.30738079752
15371,288042.44239247736
16367,151013.52417123993
6317,253408.423347186
10878,258572.24365271867
3895,156227.4318549012
8041,197835.354659307
13428,480757.5661800974
14669,160224.6470408854
1006,178634.70678576682
12271,182330.155607938
3764,376917.54636964895
7675,194069.86173646754
11709,283327.04703481874
8629,133547.3715666445
1105,428405.2949398134
6096,182235.0078679327
11727,219936.23270971086
5157,211480.42022079983
3679,152103.19152739522
1755,141307.84616434627
7391,178387.43740574544
7425,97968.06519988595
6882,440482.8731681234
10752,381082.76061442867
7472,202772.70955373425
14320,100922.43213597732
9596,163618.30165235052
5317,215237.03789607546
7378,90081.99185124326
16154,187202.21159759554
3464,203802.43731958506
4197,247666.69777979067
9477,113701.3868891492
12705,200268.98580369825
16426,215804.12699814845
1481,67206.84199467654
9946,248056.9338387861
12025,217747.18828424634
5341,247012.36511218696
9923,219934.97285820678
7953,285024.7676283772
11066,272369.32141644385
5037,158414.26445303758
2509,191047.9415978987
4937,333383.3526199327
12089,385919.92496919044
4964,172327.91241139823
16500,273939.8249568052
4625,144489.6822846833
2363,413553.92393308826
8148,195984.42068042496
3804,196123.26657086247
4584,144009.144576705
10694,103417.30115169872
2691,164864.10749142335
2983,233499.54621085268
13563,365188.5714374802
10747,209236.1301059572
1721,183417.72180352948
2789,280621.53235557524
7214,231557.81928623724
8659,277592.1349413141
5107,288303.6825280537
3843,226778.21189338923
14610,391802.5463628224
15505,173716.6797046322
5060,270965.70342882787
16055,219012.1057830594
14963,210167.22775413166
4118,149923.43321064123
1672,236914.8924635467
3209,196160.01794224983
16515,142133.45780016013
973,167019.50034349717
12529,199779.04246582353
5896,117542.54259035953
5450,256417.06008241506
3249,151690.34442447525
8911,190491.81792332223
5898,239334.61783571978
1024,178522.28655500483
4766,197690.64426140735
15804,178660.8800950909
14303,172886.69146002163
10707,183704.29357691485
6605,190793.78189211374
1138,374604.653779493
14088,435451.41979961767
9154,186720.9853918276
8190,197567.7171624268
398,291947.87575690437
13302,216143.98824383263
9696,156133.64643336885
16786,117367.94563014463
16230,207480.2145978814
6552,180933.9872106601
923,228449.65885722046
9602,330278.88612602017
5857,251903.23101422557
8120,181227.27588529917
7134,182938.21726689482
11726,165017.8265801606
8069,120093.20783094596
12420,169547.68349229664
8604,165785.81527553074
4854,274054.7436539615
12212,208002.66037169268
12099,346869.1853042629
3882,460171.5730801051
6995,284034.21758770774
10172,221575.07111845742
11672,312644.0131323113
12897,298564.2726112891
16097,188706.4528795777
6779,258947.08423986286
11199,209343.41416463983
10816,420555.4659997347
143,373300.44868272264
5399,263984.5447318482
3286,154403.31949411015
13706,218692.72510954467
1935,389460.0767148902
16000,176733.87256689352
2860,232633.57538819307
11407,183306.17360683397
16378,275526.8204317778
12278,181692.4079360936
3842,160941.20096902928
2692,321515.0468103396
7699,202897.51461333391
6825,310942.31082838326
7268,290259.8293807128
1477,402851.4200478451
9887,168035.00150064996
9436,176547.09230394725
3179,217221.45936663225
1350,488694.2012442197
10643,196170.63556452518
5793,230997.49875565182
11494,486367.6376649213
4206,176712.71832247655
12419,252345.49860356125
8530,222109.77507039072
5985,134246.1346701227
8908,197536.74907704955
256,131219.45802413212
7234,177170.53715717638
5648,232480.34657622772
3014,234056.99784225767
2184,206353.7414306586
9189,276353.94154669053
14884,204916.69290374618
10333,170515.83018311992
15896,137687.95042121309
13269,143642.0759132801
8603,243393.05564894652
15087,159077.7746656183
4344,198865.15931037063
7981,71963.30343807615
10908,258107.40674469812
6190,160632.5775246888
11742,212038.5419994921
9224,139242.01220408472
14667,218946.90919292058
458,179677.71833194193
2464,299578.73292658257
12320,249999.4589865016
278,216788.7506354848
2912,268580.44764181005
6698,221818.9303753092
4510,122249.25533571835
4183,174937.44061136062
5551,210152.84011823047
12187,215091.83038813103
7948,223964.33717800793
10808,182793.93154443137
12432,171593.60390825578
5356,172106.51612054478
8984,481930.25318264647
9203,177862.89691066172
15412,76952.69245323118
12041,139741.04455050317
7644,262052.66540860716
7071,205173.58316121774
10685,170490.250960045
6763,171034.9573872373
940,147882.98706676392
14959,185737.2171350418
1338,147617.47386960525
5351,125976.46164105106
6524,186116.09778418782
12516,158461.70908928962
3288,246134.85159921244
3146,226189.40945122825
3954,177140.15277734242
11955,169899.83491020935
1211,226007.09817137016
15668,206715.12863707688
1320,78580.06850681177
9108,173187.84245124902
16482,195984.5652308588
5017,136624.52340593023
8290,209709.49935500647
4304,406920.32110226376
1930,197497.59032759565
12530,162336.0049522821
11295,344710.1659735391
3002,148004.72813988064
15483,159943.25999092183
11525,204720.85856327548
13978,137700.85670629307
4885,134788.61437353567
8325,168057.74117833964
3630,130927.26817357742
9165,155912.09698887105
13945,229454.17097422216
10663,196522.85896113864
14803,169351.71186020906
7621,174451.80847646203
8205,234518.91488689472
10387,218196.9303449078
5457,145996.01040465798
10234,380568.5181401178
6251,167216.3033867344
701,286297.6232371256
7930,181328.27188311488
15028,132050.10536375927
12172,70334.65396344771
5805,193384.29964181044
7411,280125.5629114852
14806,161865.78087632087
7890,167777.6840972836
10440,150669.06073810728
14926,168141.13007064388
5381,152163.5934700586
3800,340630.3220343612
10511,244766.8626907935
9324,238415.76636441896
3313,216672.93893796456
7351,145619.24736975532
8459,183165.2222572008
9957,124546.61278379397
12024,167179.85663831735
4380,238066.19217096595
5042,140079.304563094
13289,154364.35103815974
13407,415494.26828990754
13258,151795.09180609003
15993,247861.76466323948
12525,176218.58234711885
4062,249895.97823663554
12065,206450.74361592642
8227,172769.78515186402
11333,168569.27731241065
2867,138714.29119718293
3319,248992.8995638575
3523,238126.67564519477
7055,209974.39496564452
14930,184978.34728981892
3444,133120.8529499816
2940,327009.81923029746
6935,384241.2771333575
16116,289131.5900636284
13370,244270.85200140532
6103,231267.59627593943
7446,167598.47174279334
1859,175416.55818293957
